filename,width,height,depth,total_objects,live,dead,shell,class1,xmin,ymin,xmax,ymax,class2,xmin,ymin,xmax,ymax,class3,xmin,ymin,xmax,ymax,class4,xmin,ymin,xmax,ymax,class5,xmin,ymin,xmax,ymax,class6,xmin,ymin,xmax,ymax,class7,xmin,ymin,xmax,ymax
P1010248_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010249_r1.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010247_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010248_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010249_r2.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010247_r3.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010248_r3.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010249_r3.JPG,3456,3456,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010255.JPG,3456,3456,3,1,0,0,1,1,1216,2450,1953,2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010255_r1.JPG,3456,3456,3,1,0,0,1,1,467,1239,1011,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010255_r2.JPG,3456,3456,3,1,0,0,1,1,1493,479,2219,1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1010255_r3.JPG,3456,3456,3,1,0,0,1,1,2422,1487,2974,2279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
